timestamp,vibration,temperature,current,pressure,actual_state,predicted_state,confidence
2026-06-18 17:40:03.735593,3.2304091772564294,82.39015082357892,9.64434838652526,135.7905884590115,degraded,degraded,0.9397450280396958
2026-06-18 18:40:03.735593,4.006866677713767,88.36875448703069,11.521131549716564,139.5541911002082,failure,failure,0.8351378105537727
2026-06-18 19:40:03.735593,3.913800759956037,88.92627510728417,11.147627300532008,136.6939193898063,failure,failure,0.871269842356189
2026-06-18 20:40:03.735593,2.884171141829343,86.66241285474611,9.812249979962214,139.721383666546,degraded,degraded,0.8080028352981341
2026-06-18 21:40:03.735593,2.935083917461742,83.17527386857526,9.851311960378448,133.3369120330268,degraded,degraded,0.9883712657407974
2026-06-18 22:40:03.735593,1.997909840603585,65.38131399575354,9.043007580710082,145.56321458373128,normal,normal,0.9710515982730186
2026-06-18 23:40:03.735593,3.030713832360268,83.06351311792247,9.192056606294765,137.02262189290212,degraded,degraded,0.8710396359673658
2026-06-19 00:40:03.735593,2.9614049999073315,84.32844925197257,9.935482942435108,129.25128032324284,degraded,degraded,0.7918852921510104
2026-06-19 01:40:03.735593,3.0290109550784576,80.23876752231894,10.053091459720108,130.69479132319543,degraded,degraded,0.9746059082831523
2026-06-19 02:40:03.735593,2.8245779056195475,77.11611956612042,11.389981812111778,127.9935583538227,degraded,degraded,0.8781313110216017
2026-06-19 03:40:03.735593,1.797485741334239,65.60597652300065,8.218740752473435,156.39325001097168,normal,normal,0.7998347672526185
2026-06-19 04:40:03.735593,2.084064354898872,62.87897206726723,8.310372040883719,135.8284445179085,normal,normal,0.958742460748606
2026-06-19 05:40:03.735593,4.393751461886792,94.22880966786198,10.581669634566174,138.85385170910982,failure,failure,0.9181380170021661
2026-06-19 06:40:03.735593,1.9497025229448657,65.85633344982594,8.625045254830734,148.24194149762758,normal,normal,0.7794731468828601
2026-06-19 07:40:03.735593,3.079602468451508,77.34625537112206,10.018787429667931,132.87583690568036,degraded,degraded,0.9286698848309995
2026-06-19 08:40:03.735593,3.08984945125264,83.41339590936059,9.752904988466543,136.91595082929348,degraded,degraded,0.8167407519595955
2026-06-19 09:40:03.735593,3.1309225624767505,82.92832380573209,9.84546688163087,137.7325580094558,degraded,degraded,0.8896527342854391
2026-06-19 10:40:03.735593,1.9905541285558,66.36373240907838,8.13284974174935,159.59598698743312,normal,normal,0.8165048897673695
2026-06-19 11:40:03.735593,1.9737340479683831,63.90674242741381,8.908129538419624,153.4686271805014,normal,normal,0.7639609676075164
2026-06-19 12:40:03.735593,3.873282096901237,81.42193520959779,10.951394691860482,149.9221556506064,failure,failure,0.9359692731461198
2026-06-19 13:40:03.735593,2.9740731487778835,78.25694201211752,10.221158434082245,129.93257515271222,degraded,degraded,0.8494655970729447
2026-06-19 14:40:03.735593,4.00891043311423,83.85248663579841,11.581878392611335,135.5524492580744,failure,failure,0.7798923535736709
2026-06-19 15:40:03.735593,3.898782141761622,84.90130943680143,10.876426054103572,142.25639319794865,failure,failure,0.9781090471173675
2026-06-19 16:40:03.735593,2.9692073970755626,84.47419977702131,9.73673415645198,131.46586207825555,degraded,degraded,0.7542104817651099
2026-06-19 17:40:03.735593,4.0347894416825625,87.21821231054925,10.109454818916271,139.250741722259,failure,failure,0.7976369217603911
2026-06-19 18:40:03.735593,2.7187488918792093,84.71995411875915,10.526105577978528,135.6576802445068,degraded,degraded,0.8293398812014281
2026-06-19 19:40:03.735593,4.154775434688564,93.7846857463273,11.315912493123632,131.64275565130322,failure,failure,0.8644728771819513
2026-06-19 20:40:03.735593,2.689743642685345,80.35758111572646,9.778705353612922,135.0521632789359,degraded,degraded,0.8307576982209972
2026-06-19 21:40:03.735593,1.82741932712094,62.79791487990912,9.007496496295134,142.6412585164524,normal,normal,0.7610056524748712
2026-06-19 22:40:03.735593,4.218912490922759,95.5642028048288,12.028576281051718,131.63038651163745,failure,failure,0.8685241824128258
2026-06-19 23:40:03.735593,4.002004230348114,86.90087504949645,10.82896569343266,137.71698441571343,failure,failure,0.8914746320069182
2026-06-20 00:40:03.735593,2.056288086017436,62.14060335111832,9.34450097247226,146.01771826641027,normal,normal,0.9872053219968078
2026-06-20 01:40:03.735593,1.8908066099604688,67.89330437771865,8.573031719412251,154.14938414988586,normal,normal,0.9129710729620999
2026-06-20 02:40:03.735593,4.121080900952549,92.12687893345506,11.29194087102,127.75596565004744,failure,failure,0.760344388251868
2026-06-20 03:40:03.735593,2.8573223444418065,78.63271271901546,9.496536319527427,135.32282090854662,degraded,degraded,0.9836307791560271
2026-06-20 04:40:03.735593,1.907306952842192,64.80654259279915,7.122461380470644,142.31709268999282,normal,normal,0.8740475929180136
2026-06-20 05:40:03.735593,2.146417723875244,68.23979101376388,8.619270471908308,163.1896536314635,normal,normal,0.8302745808450546
2026-06-20 06:40:03.735593,2.874389141202676,71.57244354149567,9.288020943901197,136.2050718956132,degraded,degraded,0.9591281037036624
2026-06-20 07:40:03.735593,4.192218691446417,82.47112194372417,10.680130580225027,129.2251881064008,failure,failure,0.8656238537209299
2026-06-20 08:40:03.735593,4.022396386524251,87.94485384887919,10.849766264414054,144.07392088283353,failure,failure,0.8129981595904101
2026-06-20 09:40:03.735593,2.087232063672068,65.59586151864964,9.430666246617507,143.93776285983637,normal,normal,0.7675486692427869
2026-06-20 10:40:03.735593,4.36960803835417,94.45819880980838,10.933438432944738,139.90840600185413,failure,failure,0.9863166917634408
2026-06-20 11:40:03.735593,2.9930608174100484,80.45640596890608,10.030941676443568,128.73901501702085,degraded,degraded,0.8514862801544273
2026-06-20 12:40:03.735593,1.9832881919683143,65.47681948090829,9.012766310766052,143.87298246759573,normal,normal,0.9605223938508493
2026-06-20 13:40:03.735593,1.989674523985096,59.65963636374895,8.42526187811637,162.46102624296014,normal,normal,0.7577215780957569
2026-06-20 14:40:03.735593,2.007857702971915,58.08161419315186,8.694721448785197,142.65209081462393,normal,normal,0.8881794644532763
2026-06-20 15:40:03.735593,3.763759765370224,87.19823745018306,10.016043185224207,141.7980453080335,failure,failure,0.8659203254282292
2026-06-20 16:40:03.735593,1.854882430994844,64.96071091950033,7.967732786124424,152.72723911968723,normal,normal,0.8867743764215587
2026-06-20 17:40:03.735593,3.936579433485207,86.38454576622934,11.314173315629931,144.38684427266222,failure,failure,0.8641377143839797
2026-06-20 18:40:03.735593,3.0384255908541418,84.77324402370851,9.614129592701609,131.63875753397957,degraded,degraded,0.8892059340859992
2026-06-20 19:40:03.735593,2.841233904953752,70.00775593002825,10.100229815706864,139.11011115471877,degraded,degraded,0.7510184846024283
2026-06-20 20:40:03.735593,3.1067115869198245,92.45164080417536,10.404018094701035,129.27555721329406,degraded,degraded,0.8466080140515921
2026-06-20 21:40:03.735593,4.140650765619189,82.01801190508866,8.842679861609911,136.91556918790704,failure,failure,0.9851183748836853
2026-06-20 22:40:03.735593,2.9243552976281064,77.5687044295375,9.117306206485011,146.75135503452967,degraded,degraded,0.9425469376890581
2026-06-20 23:40:03.735593,3.999675656607324,89.20274348198357,11.136891683023292,132.3596944872933,failure,failure,0.8970016650382433
2026-06-21 00:40:03.735593,2.902401506799571,78.69340974724555,11.0012137338224,132.92389293446834,degraded,degraded,0.9244144406405655
2026-06-21 01:40:03.735593,2.996365074919546,84.8098049919323,9.4523647405786,113.557249260927,degraded,degraded,0.8027633987307595
2026-06-21 02:40:03.735593,4.192122646500697,93.56173846187832,10.90550424490853,134.0102355252057,failure,failure,0.9329571036341539
2026-06-21 03:40:03.735593,3.980970375384536,88.25184041952834,10.881199218134787,137.25426476031427,failure,failure,0.7516113710338204
2026-06-21 04:40:03.735593,2.74998548898162,74.02097541420142,10.068298697794376,135.17135062631283,degraded,degraded,0.8192941435581556
2026-06-21 05:40:03.735593,3.982159340461666,97.24631841217293,10.483239158010324,122.79400653262827,failure,failure,0.8548103940773076
2026-06-21 06:40:03.735593,3.1176219624530246,76.40789109470217,9.6169773987998,131.88644740913642,degraded,degraded,0.8780321412886409
2026-06-21 07:40:03.735593,1.9486133082663304,61.55755605386091,8.4733613836589,157.1635674037593,normal,normal,0.8774271752841827
2026-06-21 08:40:03.735593,1.9377350638265547,65.63247422952104,8.18445000107833,140.0998311658447,normal,normal,0.9752276201534318
2026-06-21 09:40:03.735593,1.977874637641423,64.100356775361,8.630647846568868,156.11802909404472,normal,normal,0.8653930787241213
2026-06-21 10:40:03.735593,4.278291593391188,89.04490060572031,11.01802550065568,135.14325289313123,failure,failure,0.7786847100673492
2026-06-21 11:40:03.735593,2.937385442701585,81.37621568625386,10.174170869623062,128.939647051627,degraded,degraded,0.860389193445214
2026-06-21 12:40:03.735593,2.0536509843570405,62.07997905917912,8.51197699188188,149.93160752516846,normal,normal,0.8423884624610696
2026-06-21 13:40:03.735593,3.9999042563862974,90.15364752003096,10.717864165817703,132.00622920109947,failure,failure,0.8613608020054153
2026-06-21 14:40:03.735593,2.034965004729969,59.91439099307332,8.540521284762557,148.02413837938312,normal,normal,0.967802066652763
2026-06-21 15:40:03.735593,1.8652873710470304,61.84225437484039,9.01017591087638,145.07329290771452,normal,normal,0.9265599920065265
2026-06-21 16:40:03.735593,3.0050854085523504,75.23836905730204,10.462987550357308,134.38523794261707,degraded,degraded,0.7706136710331365
2026-06-21 17:40:03.735593,2.161477879070985,63.95340849790081,9.063308646365408,139.44888742876847,normal,normal,0.9891386894720626
2026-06-21 18:40:03.735593,1.9769065469791325,67.26267068564361,9.28580634035177,158.4492377216082,normal,normal,0.7748053234610738
2026-06-21 19:40:03.735593,1.939177349255524,66.1801257901697,8.632221746235858,135.82763030927885,normal,normal,0.9274870884256501
2026-06-21 20:40:03.735593,1.8762573361777428,65.35557753345715,9.064672352005498,152.34888355398735,normal,normal,0.9868209441280515
2026-06-21 21:40:03.735593,1.953419443088184,64.50977743740823,8.468572284616434,146.61255392880284,normal,normal,0.9797118432325006
2026-06-21 22:40:03.735593,2.1995667489783965,75.10723530701743,8.757857300132878,148.6260253595971,normal,normal,0.8812773340856214
2026-06-21 23:40:03.735593,2.737143435728851,76.55708334641865,10.336194668805692,136.12492676717895,degraded,degraded,0.9541512457496787
2026-06-22 00:40:03.735593,4.021055724781935,90.67771121780083,10.173324227353389,141.72093284199997,failure,failure,0.9334389774239685
2026-06-22 01:40:03.735593,3.94036949476002,86.8857066060089,10.962488608317033,125.504643830223,failure,failure,0.754524016810737
2026-06-22 02:40:03.735593,4.466603283650538,95.83167537708188,11.006916673280172,140.85491282773634,failure,failure,0.8639744727430791
2026-06-22 03:40:03.735593,3.171010176974274,76.65163946553984,9.970639786447686,138.0141214218498,degraded,degraded,0.8774100921986643
2026-06-22 04:40:03.735593,2.083894050046961,62.9939271437225,8.262721754572937,141.74884325271228,normal,normal,0.8234489938756409
2026-06-22 05:40:03.735593,4.1835544301103,95.44574742914394,10.645289346822736,140.35452184769645,failure,failure,0.8570701345118047
2026-06-22 06:40:03.735593,1.791297298139793,63.0999923753641,8.486799953529866,143.17737437263625,normal,normal,0.9253406594428493
2026-06-22 07:40:03.735593,2.013354090478228,64.50447303176323,8.800946187592652,157.17526737595938,normal,normal,0.754872141299196
2026-06-22 08:40:03.735593,2.0704506539824723,67.56443423397043,8.53562631686998,160.57844358902628,normal,normal,0.7577603775429308
2026-06-22 09:40:03.735593,3.034055171829733,78.70372729916413,10.295721075875928,139.59148743321768,degraded,degraded,0.9507646345125467
2026-06-22 10:40:03.735593,3.2049584117781658,77.04905318126063,10.343283873376588,140.00224801960542,degraded,degraded,0.8101558547018521
2026-06-22 11:40:03.735593,4.325286146921772,91.06219378720968,10.787687461171116,128.81865347234847,failure,failure,0.9769494579930508
2026-06-22 12:40:03.735593,3.7674122026294175,88.39163228323186,11.524155224017727,132.97582704714787,failure,failure,0.966884568068377
2026-06-22 13:40:03.735593,4.379224655250869,83.87624259764515,10.38979944450458,146.56080202611486,failure,failure,0.9478108331558712
2026-06-22 14:40:03.735593,1.912201741324344,62.31263884937045,8.40374647094185,152.75524130112134,normal,normal,0.8757644459579293
2026-06-22 15:40:03.735593,2.9966345922029136,79.76819783294913,10.294038337583917,141.49582989254935,degraded,degraded,0.8772980501031673
2026-06-22 16:40:03.735593,3.240842974884768,71.67703789843608,10.602909210358025,128.67663216402417,degraded,degraded,0.9806375248965729
2026-06-22 17:40:03.735593,2.9755944447646363,76.51522787996947,10.03607661841088,139.9831013080091,degraded,degraded,0.9168715010009597
2026-06-22 18:40:03.735593,2.8512455004839534,77.46847890046082,10.094664153646187,137.00639884531583,degraded,degraded,0.9128493198604515
2026-06-22 19:40:03.735593,3.95080093232886,92.01016624864116,11.322881644026996,135.04420344018064,failure,failure,0.9065023172908433
2026-06-22 20:40:03.735593,2.0113270410537765,60.32559657046856,8.890672297194461,144.98891935845757,normal,normal,0.9334496491174914
2026-06-22 21:40:03.735593,2.04789798257464,66.08440184218259,8.940954476309606,146.1748770085894,normal,normal,0.9175282128503965
2026-06-22 22:40:03.735593,3.996373151298384,91.31977993052185,11.266604056382908,132.9628601695753,failure,failure,0.832435514700738
2026-06-22 23:40:03.735593,3.196675124670393,79.10272411648758,10.42979243617178,135.53866001739644,degraded,degraded,0.9283237871392007
2026-06-23 00:40:03.735593,2.136256285271245,70.33199733133694,9.839624112167636,141.573794750703,normal,normal,0.7537005033643351
2026-06-23 01:40:03.735593,2.068021610545045,68.87564941555341,7.74410027679723,152.39738869439233,normal,normal,0.8489355077995965
2026-06-23 02:40:03.735593,2.252693242587362,63.27467648800896,8.291988236929756,157.83120657801803,normal,normal,0.9560480581378769
2026-06-23 03:40:03.735593,1.9721116605849245,67.74676340634905,8.479218697023505,139.4610761489732,normal,normal,0.8384455265403822
2026-06-23 04:40:03.735593,2.139020754901732,66.81288349564355,8.504399863433438,140.1612282573738,normal,normal,0.9605406550030668
2026-06-23 05:40:03.735593,2.800394230300361,71.28812907122125,9.650292729938355,136.0914650552571,degraded,degraded,0.9510920068100719
2026-06-23 06:40:03.735593,1.828686547090912,69.4000852160376,8.451320565767638,159.28362233980096,normal,normal,0.8396109147996261
2026-06-23 07:40:03.735593,3.134800374050876,80.1507862924957,10.32976573479457,146.9239546522115,degraded,degraded,0.8469109038441985
2026-06-23 08:40:03.735593,4.348862222948622,92.98619040852344,11.112638832505056,137.76170122873796,failure,failure,0.837713384613095
2026-06-23 09:40:03.735593,3.153426220732615,79.23821525628314,9.712958711456366,133.1024029770054,degraded,degraded,0.8615240875813771
2026-06-23 10:40:03.735593,2.022745993460413,69.24821395141788,7.816819625311479,151.38475393899228,normal,normal,0.78451016758862
2026-06-23 11:40:03.735593,1.9711451304124288,62.452801056345606,9.237348044730645,143.57420929629907,normal,normal,0.9465116048393397
2026-06-23 12:40:03.735593,2.8160730963280973,88.78658421991581,10.383739672277066,134.98842946273382,degraded,degraded,0.8911690835822735
2026-06-23 13:40:03.735593,4.013781226624195,89.40328164791777,11.647350350234683,126.14084570172228,failure,failure,0.9451999366451554
2026-06-23 14:40:03.735593,2.823455683084505,87.28217563176726,9.716802704392638,140.61341330671775,degraded,degraded,0.8386549440691837
2026-06-23 15:40:03.735593,2.886049047337117,82.65458538813137,10.5297827863117,131.251856645889,degraded,degraded,0.758718155699902
2026-06-23 16:40:03.735593,3.1786636024719286,79.41258591497879,8.890111026274074,125.55214984305437,degraded,degraded,0.8251029668617886
2026-06-23 17:40:03.735593,3.899115463340566,83.16048240171457,11.509441620096416,132.39448261436627,failure,failure,0.7799160434868984
2026-06-23 18:40:03.735593,3.0506933331217536,77.63103662074874,10.487856688834626,135.00509967531852,degraded,degraded,0.8223048048187916
2026-06-23 19:40:03.735593,2.145114360779504,68.11763018477691,9.415102544442412,144.24489327833962,normal,normal,0.8157578457183345
2026-06-23 20:40:03.735593,3.0047237343392994,82.76029470534645,10.543855213078931,139.6684253820694,degraded,degraded,0.8924706286030177
2026-06-23 21:40:03.735593,1.9865982833327085,65.0477366328699,8.166418216940048,154.86210325382893,normal,normal,0.8196571108842406
2026-06-23 22:40:03.735593,1.8799703592944224,63.91287098351692,8.298148242756593,145.10003075569716,normal,normal,0.8366349390001832
2026-06-23 23:40:03.735593,2.730871220017584,84.33258085064294,9.080740688363964,141.06229193782585,degraded,degraded,0.8563561042661877
2026-06-24 00:40:03.735593,3.118487958327128,83.87827610301161,10.16342770030522,125.6222335710758,degraded,degraded,0.9837755879963203
2026-06-24 01:40:03.735593,4.054722916233141,87.29772014063715,11.588106038517347,133.59461450856773,failure,failure,0.8186469208251823
2026-06-24 02:40:03.735593,2.879224237238569,84.30739257863073,8.91516129113715,126.93922154262704,degraded,degraded,0.9553324063354026
2026-06-24 03:40:03.735593,3.722927896311101,92.6687432262736,10.78632111308463,140.5725102553696,failure,failure,0.9395565990475656
2026-06-24 04:40:03.735593,1.848282630332832,67.43938229444574,8.323117377923767,141.52447995719731,normal,normal,0.876600034332471
2026-06-24 05:40:03.735593,1.817939669945148,65.87768641477211,7.687291635446595,149.48524465435898,normal,normal,0.9540068472106407
2026-06-24 06:40:03.735593,1.9761889563687949,65.14950892857314,8.115538890627649,158.79567633950583,normal,normal,0.9412658113127756
2026-06-24 07:40:03.735593,4.459993824877294,83.51396214428084,11.709022509490596,139.4307443170573,failure,failure,0.887504191175142
2026-06-24 08:40:03.735593,3.1153547483163413,77.89044375344152,9.997446683986388,137.69165540986748,degraded,degraded,0.8904850877929588
2026-06-24 09:40:03.735593,2.187329777621754,68.51015621357261,8.30988819434503,159.60762271301334,normal,normal,0.9101885485224498
2026-06-24 10:40:03.735593,1.9216746707663763,63.95330007233155,8.845744817382108,140.76851762674534,normal,normal,0.955954438664934
2026-06-24 11:40:03.735593,2.974742261629072,78.6959500167326,10.195183097197688,133.96113971792087,degraded,degraded,0.9215385849792898
2026-06-24 12:40:03.735593,1.998036220107332,66.79559235185572,8.595163506977482,160.23105322480384,normal,normal,0.942021317900078
2026-06-24 13:40:03.735593,2.0015618333949603,67.9324008148066,8.11420362343756,161.39462942731328,normal,normal,0.8901295701040153
2026-06-24 14:40:03.735593,1.9287154217322835,65.34589823999866,8.391634682596136,161.27994741437018,normal,normal,0.8446318675770564
2026-06-24 15:40:03.735593,3.685553891184374,88.61642594993187,11.214470079660892,135.505491194508,failure,failure,0.8565559611385725
2026-06-24 16:40:03.735593,2.2426716486345524,66.40711943242226,7.914512562179449,145.76419496871793,normal,normal,0.8804548467278432
2026-06-24 17:40:03.735593,2.948390406494366,78.501863396999,9.510037212608877,121.78796452334556,degraded,degraded,0.8352626331450059
2026-06-24 18:40:03.735593,2.82030503561741,83.54831910578514,10.143387056191294,134.0063643688722,degraded,degraded,0.8043042538754025
2026-06-24 19:40:03.735593,3.170607164644337,81.59787749040873,10.155236377090375,127.39096940025952,degraded,degraded,0.7838016605851936
2026-06-24 20:40:03.735593,4.2121600143611895,94.0480261953224,10.439960354220249,127.66974859749348,failure,failure,0.9004533403792698
2026-06-24 21:40:03.735593,3.9197581586910646,93.19319765722604,11.510408612533428,136.40732080138517,failure,failure,0.7699285978602847
2026-06-24 22:40:03.735593,3.077715255304496,77.88319596075395,9.565356506505678,134.92664682501393,degraded,degraded,0.768835606011045
2026-06-24 23:40:03.735593,3.900593861866818,85.71079122860209,11.199647636887978,127.07799485030912,failure,failure,0.9426474204698821
2026-06-25 00:40:03.735593,4.095769514643547,89.87753640429965,10.213651666333297,125.40896559974176,failure,failure,0.9222992326950161
2026-06-25 01:40:03.735593,4.506073933728338,88.97448348555375,10.873067616343503,129.62033998550632,failure,failure,0.7544202595318485
2026-06-25 02:40:03.735593,3.1217558357419897,81.32767379083155,11.467703103194234,128.0615145861775,degraded,degraded,0.971402218832415
2026-06-25 03:40:03.735593,1.845719848479036,62.94354615287362,8.753487483472245,145.24285614232946,normal,normal,0.9481979136602108
2026-06-25 04:40:03.735593,2.902120756017504,77.5552913919227,9.736002989117193,144.13321683112324,degraded,degraded,0.9777871840566765
2026-06-25 05:40:03.735593,4.254930624807669,94.1612481248104,10.63551968408158,135.58563725937287,failure,failure,0.8779810019250388
2026-06-25 06:40:03.735593,2.835238617305617,77.52350820700028,9.246737370980442,128.2210386964138,degraded,degraded,0.8361097154018983
2026-06-25 07:40:03.735593,3.1365323675497123,79.26588731137139,9.395400644380198,135.38300636225355,degraded,degraded,0.8400143485439828
2026-06-25 08:40:03.735593,3.0801311793562016,77.09303238047193,10.520477086898891,126.4595057386748,degraded,degraded,0.8814269568255988
2026-06-25 09:40:03.735593,4.202075862656653,87.99409143091418,10.514921579653056,125.2616751944817,failure,failure,0.9651371258150863
2026-06-25 10:40:03.735593,4.064011638298649,84.08052780350732,11.547177781583366,131.3965486542493,failure,failure,0.9831233150792309
2026-06-25 11:40:03.735593,1.7846657080128756,68.56574631319951,8.296494081196428,143.5291817696766,normal,normal,0.9636838822603705
2026-06-25 12:40:03.735593,3.90395711317352,91.20982853880447,11.115141871534078,134.69595220342626,failure,failure,0.8155891299065147
2026-06-25 13:40:03.735593,3.0292615388133903,82.14991481842571,9.710770135561834,134.47691347572234,degraded,degraded,0.7578970776893756
2026-06-25 14:40:03.735593,3.868632906261114,85.14758220016847,11.197404671057363,127.98139573443444,failure,failure,0.8635406165100343
2026-06-25 15:40:03.735593,2.010589445311524,66.89934218653558,9.339987248419082,138.2681879121671,normal,normal,0.7915032035293922
2026-06-25 16:40:03.735593,4.186106663864918,87.02621461461338,10.683647452696066,134.91966944411396,failure,failure,0.8172003848739782
2026-06-25 17:40:03.735593,1.8343376792322224,63.29554355714638,8.18749602921017,155.41109492818006,normal,normal,0.8531192105224875
2026-06-25 18:40:03.735593,4.16905465940842,92.71701661298832,11.83342495187809,131.34303065692168,failure,failure,0.9407513169399463
2026-06-25 19:40:03.735593,3.0232733014298034,78.40686786582981,10.058794314943604,136.0219999234861,degraded,degraded,0.8448671581908
2026-06-25 20:40:03.735593,4.065050335170869,95.30668421360654,11.435127002395737,133.07762999262982,failure,failure,0.7672413269727707
2026-06-25 21:40:03.735593,2.516847546602143,81.58239533905176,10.017135907100112,123.65412440014268,degraded,degraded,0.7978315100006007
2026-06-25 22:40:03.735593,1.969196571581426,67.53389672987535,9.056881217100832,160.46762858092467,normal,normal,0.8138419043072646
2026-06-25 23:40:03.735593,1.986736625361743,61.83277975982041,8.970509284446962,149.097141270348,normal,normal,0.956714955397806
2026-06-26 00:40:03.735593,3.978524276317991,97.22555081137104,10.922085552470266,137.04067957735086,failure,failure,0.7776076567335751
2026-06-26 01:40:03.735593,1.8465885829264377,69.15244967117015,8.641233455091326,144.38635097582585,normal,normal,0.7799386363821039
2026-06-26 02:40:03.735593,4.2043925553356285,90.95044229651003,10.813258413833708,141.48629220560576,failure,failure,0.8643401407989184
2026-06-26 03:40:03.735593,2.01598563919974,61.66005579199064,9.037925832367495,143.50368863839125,normal,normal,0.8689555160552778
2026-06-26 04:40:03.735593,3.917747913903303,90.65527648572102,9.959381535132882,134.58058155133216,failure,failure,0.9042852865200921
2026-06-26 05:40:03.735593,3.096677773746793,83.71298276537729,9.751734132259015,127.21392612460272,degraded,degraded,0.8400509259468314
2026-06-26 06:40:03.735593,3.609081399103345,88.60321438309813,11.484584203059368,138.64897940723264,failure,failure,0.9298341710468417
2026-06-26 07:40:03.735593,2.0088406886291845,69.8019727634296,8.01478212649326,148.54755405540212,normal,normal,0.8536778718754792
2026-06-26 08:40:03.735593,3.973244125495752,86.12802689369926,11.381879509632114,152.3660786274002,failure,failure,0.8278593337512113
2026-06-26 09:40:03.735593,2.8561832315719835,74.5899652422371,9.20820580510621,137.7877426569301,degraded,degraded,0.7530243191009929
2026-06-26 10:40:03.735593,4.325066061815039,83.87246236291365,11.930772160507685,133.24688209523342,failure,failure,0.9492542027984419
2026-06-26 11:40:03.735593,2.926667082143446,86.35576131377633,9.378876733225386,127.4022869802842,degraded,degraded,0.8776916680421801
2026-06-26 12:40:03.735593,4.286800200746092,86.01012373857931,11.37001623295968,127.04463370280132,failure,failure,0.7966180024995719
2026-06-26 13:40:03.735593,3.946446896255031,95.9521644899504,11.0965657467092,128.08293243698435,failure,failure,0.7897033631008906
2026-06-26 14:40:03.735593,2.0296120277064578,65.84842963458465,8.502173219073045,148.2405964996864,normal,normal,0.9790044372371103
2026-06-26 15:40:03.735593,2.949327735871289,77.49031706229451,10.61442827510028,138.1122767180009,degraded,degraded,0.7907195727306227
2026-06-26 16:40:03.735593,4.111079772130348,94.87467799332435,10.666705474653298,128.6362671284443,failure,failure,0.8061421424445165
2026-06-26 17:40:03.735593,4.346808390884524,91.72894149742255,11.0592680304989,133.3132172832687,failure,failure,0.9130165641971449
2026-06-26 18:40:03.735593,3.042006801404611,69.30173148738344,9.124512212797386,133.8019297845236,degraded,degraded,0.9093599144113532
2026-06-26 19:40:03.735593,3.0652411557551846,78.42405327502752,10.26888409518424,137.06812900399552,degraded,degraded,0.8138787499386624
2026-06-26 20:40:03.735593,4.009242320734184,93.37021251212668,11.821778043496751,136.35941327132815,failure,failure,0.788790381401887
2026-06-26 21:40:03.735593,2.007595526791609,67.41371785966909,8.704955804889279,140.71753183254526,normal,normal,0.7672483577911804
2026-06-26 22:40:03.735593,3.1627833395492444,80.15422067513727,9.758170681281214,133.33461013722754,degraded,degraded,0.9569498751251764
2026-06-26 23:40:03.735593,1.9072646865809424,65.77469919388805,8.914458992657533,153.75820627454883,normal,normal,0.8716944569562528
2026-06-27 00:40:03.735593,2.928630683399265,76.69555203314184,9.656492950150252,125.88374724068488,degraded,degraded,0.949452504653733
2026-06-27 01:40:03.735593,3.1587255140736152,81.88203938951423,10.005931339590392,128.37968094320846,degraded,degraded,0.7731427010837271
2026-06-27 02:40:03.735593,1.778813808867049,69.98365952921306,7.894818210208688,148.00010753074187,normal,normal,0.9384751180130365
2026-06-27 03:40:03.735593,2.033855287628592,61.95174187625671,8.592065614546962,142.30685487269793,normal,normal,0.9649898026143232
2026-06-27 04:40:03.735593,4.15308043120267,94.830357160847,11.274279451674548,121.88814058600803,failure,failure,0.8225168613728173
2026-06-27 05:40:03.735593,2.82645879041558,81.29001864115962,9.31794700309082,131.40982518554702,degraded,degraded,0.9530553020897655
2026-06-27 06:40:03.735593,1.9859624941094665,65.99974117161489,8.277059019149004,160.1415200915036,normal,normal,0.9323949010082466
2026-06-27 07:40:03.735593,4.006572674796042,88.27749719230698,10.935931406052932,138.30217981648403,failure,failure,0.9490961882500641
2026-06-27 08:40:03.735593,3.801852616251743,89.71108292271279,10.134504037835658,137.51154998100486,failure,failure,0.8426100081413921
2026-06-27 09:40:03.735593,1.846889249744428,66.67132795705795,8.74312441272851,149.53356737250516,normal,normal,0.8958610732577769
2026-06-27 10:40:03.735593,3.986510688288964,95.37125289827664,10.811732336102969,141.0891163532208,failure,failure,0.8649136242320556
2026-06-27 11:40:03.735593,3.5855729767807025,89.07780386591277,10.69023464627656,130.26178823650793,failure,failure,0.8247298646835842
2026-06-27 12:40:03.735593,4.012676678527543,86.7222435904123,10.498076491002305,139.73438178321413,failure,failure,0.8906815566759357
2026-06-27 13:40:03.735593,3.99609392210658,86.7886699805799,10.700809122645024,137.88478830692787,failure,failure,0.977459343812655
2026-06-27 14:40:03.735593,1.9754611883997129,62.55035746583816,8.121956367409153,143.8814228627592,normal,normal,0.9139177168960931
2026-06-27 15:40:03.735593,1.9043563623181992,66.53532040311123,9.130749312127788,152.66710011589245,normal,normal,0.8291193857457559
2026-06-27 16:40:03.735593,1.82239882459516,68.45780820957278,8.607341759548564,160.38399035695429,normal,normal,0.851436452034636
2026-06-27 17:40:03.735593,2.078580015865083,66.38273707580113,8.089035139170084,149.64216482893517,normal,normal,0.8862099016031852
2026-06-27 18:40:03.735593,3.085241006572918,84.34552284482335,10.166684925630438,118.17352912908136,degraded,degraded,0.8908010499370071
